Latitude,Longitude
37.39083333330619,-122.05861111106614
37.7177777777509,-122.16166666662178
37.68944444441754,-121.76166666662148
37.64583333330639,-122.4555555555109
37.86333333330657,-122.2511111110663
38.00333333330668,-122.12249999995508
37.59499999997302,-122.07194444439948
37.69222222219532,-122.46666666662202
37.72499999997312,-122.14722222217732
37.98833333330667,-122.32333333328856
37.99833333330668,-122.13055555551064
37.88333333330658,-122.06222222217724
37.76583333330649,-122.42722222217756
37.4563888888618,-122.2372222221774
37.91138888886216,-122.29916666662189
38.349166666640286,-122.12805555551064
37.71027777775089,-122.4127777777331
37.388333333306186,-122.027499999955
37.534999999972975,-122.04805555551056
37.84888888886211,-122.28833333328856
37.782222222195394,-122.21055555551072
38.29916666664025,-122.29861111106634
37.96444444441776,-122.2724999999552
37.79777777775096,-122.2647222221774
37.73805555552869,-122.47805555551092
37.79944444441763,-122.21833333328848
37.89388888886215,-122.52888888884428
37.93333333330662,-122.04694444439949
37.84249999997322,-122.2333333332885
37.79444444441762,-122.19749999995514
37.67777777775086,-121.888611111066
37.69583333330643,-122.15944444439955
38.25472222219577,-122.01416666662166
37.86555555552879,-122.06583333328835
37.99472222219556,-121.8949999999549
37.532777777750745,-121.96638888884384
37.64638888886195,-122.09611111106616
37.97972222219555,-122.30055555551078
37.985833333306665,-122.58694444439988
37.459166666639575,-122.19027777773292
38.085833333306745,-122.158888888844
37.723055555528674,-122.45583333328868
37.99611111108445,-121.88055555551044
37.458611111084025,-122.43861111106644
37.79666666663985,-121.891111111066
37.84083333330655,-122.27083333328854
37.852777777751,-122.25638888884409
37.933055555528846,-122.3697222221775
37.71416666663978,-122.1652777777329
37.77277777775094,-122.49888888884428
37.87499999997324,-121.85999999995488
37.889999999973256,-122.53944444439986
37.98416666664,-122.56722222217766
37.727499999973126,-122.44749999995534
37.72694444441757,-122.15305555551066
37.99611111108445,-122.0402777777328
37.79166666663984,-122.41583333328865
37.70277777775088,-122.08861111106616
37.70361111108421,-122.47388888884426
37.69111111108421,-121.88472222217712
38.28222222219579,-122.00888888884388
37.927499999973286,-122.0086111110661
37.80055555552874,-122.27694444439965
37.54555555552854,-121.97805555551052
38.01361111108447,-121.93472222217716
37.63861111108417,-122.45249999995536
37.91694444441772,-122.10888888884396
37.51722222219518,-121.9544444443994
38.27138888886245,-122.00333333328832
37.37833333330618,-122.03444444439944
37.927499999973286,-122.04749999995502
37.58749999997301,-122.019999999955
38.00638888886224,-121.90305555551046
38.12416666664011,-122.20722222217736
38.281944444418016,-122.0627777777328
37.79305555552873,-122.41083333328864
37.80138888886207,-121.9266666666216
37.73555555552869,-122.49166666662204
38.29194444441802,-122.05833333328836
37.59444444441746,-122.05055555551058
37.92916666663995,-122.36638888884416
37.69638888886199,-121.75388888884368
38.05055555552894,-122.2269444443996
37.80222222219541,-122.40499999995532
37.78666666663984,-122.44472222217756
37.91833333330661,-122.310277777733
38.30083333330692,-122.30888888884412
37.73583333330647,-122.18472222217736
37.87944444441769,-122.07861111106617
37.715555555528674,-122.49583333328872
37.433611111084005,-122.21111111106626
37.591111111084125,-122.47611111106649
37.79083333330651,-122.44361111106645
37.74111111108424,-122.14833333328843
37.68166666663976,-122.06388888884392
37.62111111108416,-122.04194444439946
37.41277777775065,-122.23805555551073
37.81166666663986,-122.20861111106626
37.86749999997324,-122.2522222221774
37.95694444441775,-121.96055555551052
37.69694444441755,-122.11944444439952
37.94527777775108,-122.08361111106616
37.7872222221954,-122.4138888888442
37.77638888886205,-121.91333333328824
37.79083333330651,-122.44638888884424
37.962222222195535,-122.04138888884393
37.79583333330651,-122.41472222217752
37.80361111108429,-122.26194444439965
37.675833333306414,-122.13888888884398
38.134444444417895,-122.2019444443996
37.54555555552854,-122.03166666662167
37.61999999997304,-122.4530555555109
37.78833333330651,-122.4544444443998
37.94861111108441,-121.71972222217698
37.67055555552864,-122.05861111106614
37.75749999997315,-122.19444444439958
37.50472222219517,-122.26416666662186
37.69722222219532,-122.08111111106616
37.76916666663983,-122.19472222217736
37.83361111108432,-122.25083333328853
37.81722222219542,-122.20111111106624
38.24833333330688,-121.99833333328831
37.704444444417554,-122.45499999995536
37.73916666663981,-122.44805555551088
37.74111111108424,-122.15555555551066
37.974722222195545,-122.31138888884412
37.9083333333066,-122.300277777733
37.92305555552884,-122.3205555555108
37.62833333330638,-122.44749999995534
37.971944444417765,-122.01166666662166
37.753055555528704,-122.41055555551088
37.547499999972985,-122.0288888888439
38.10777777775121,-122.57749999995544
37.47194444441737,-122.22305555551073
37.95777777775109,-121.97777777773274
37.80333333330652,-122.41472222217752
37.8705555555288,-122.51194444439984
37.55249999997299,-121.9455555555105
37.65472222219529,-122.09861111106618
37.67638888886197,-122.4822222221776
37.99333333330667,-122.09861111106618
37.96027777775109,-122.27055555551075
37.782222222195394,-122.41305555551088
37.73944444441758,-122.4163888888442
37.93138888886218,-122.3455555555108
37.454999999972905,-122.12666666662174
37.39499999997286,-121.98916666662164
37.749444444417584,-122.17194444439956
37.56666666663966,-122.00527777773276
37.689722222195314,-122.08666666662172
38.25916666664022,-122.04083333328836
37.59166666663968,-122.3874999999553
37.64555555552862,-122.07527777773282
37.693333333306434,-122.10888888884396
38.32277777775138,-122.28833333328856
37.653055555528624,-121.88305555551044
37.52749999997297,-122.29111111106631
37.671666666639744,-121.89166666662156
37.852499999973226,-122.24833333328851
37.82222222219542,-122.25694444439964
37.66555555552864,-121.90583333328824
38.038611111084485,-121.9744444443994
37.61944444441748,-122.41499999995531
37.42916666663955,-122.12388888884396
37.491944444417385,-122.25972222217742
38.3086111110847,-122.4869444443998
38.11249999997343,-122.62277777773326
37.77499999997316,-122.44749999995534
37.723055555528674,-122.44999999995534
37.78611111108428,-122.46805555551092
37.3894444444173,-122.01083333328832
37.79666666663985,-122.3999999999553
37.98805555552889,-121.81388888884372
37.87583333330658,-122.15777777773287
37.80249999997319,-122.24888888884406
37.69305555552865,-122.46861111106648
37.6533333333064,-122.49277777773317
37.7922222221954,-121.90666666662158
38.29055555552913,-122.310277777733
37.5194444444174,-122.31083333328856
38.07972222219563,-122.20527777773292
38.05694444441783,-122.16277777773288
37.57305555552856,-122.31361111106636
37.97555555552888,-121.7838888888437
37.801111111084296,-122.4088888888442
37.92416666663995,-122.29944444439968
37.57472222219523,-122.04749999995502
37.7366666666398,-122.38555555551083
37.7416666666398,-122.47249999995536
37.48222222219516,-122.22222222217738
37.539166666639645,-122.04388888884392
38.108055555528985,-122.24194444439962
37.416944444417325,-121.94249999995492
38.0119444444178,-121.89722222217712
37.83166666663988,-121.9377777777327
38.00222222219557,-121.89861111106602
37.443888888861785,-122.12722222217732
37.5877777777508,-122.0338888888439
37.762222222195376,-122.19583333328848
37.94777777775108,-121.95722222217717
37.756666666639816,-122.46999999995536
37.77444444441761,-122.1752777777329
37.67694444441753,-122.0955555555106
37.98166666664,-121.68527777773252
37.91666666663994,-122.07888888884392
37.414166666639545,-122.12055555551063
37.72083333330645,-122.42611111106643
37.76388888886204,-122.4833333332887
38.00027777775112,-122.27777777773298
37.784444444417616,-122.4644444443998
37.72916666663979,-122.40166666662198
37.81138888886208,-122.30138888884412
37.41444444441732,-122.15333333328844
37.69583333330643,-122.10888888884396
37.81472222219542,-122.25277777773296
37.81722222219542,-122.1930555555107
37.67444444441752,-121.73611111106588
37.774722222195386,-122.40055555551086
37.93083333330662,-122.34416666662192
37.93555555552885,-121.69083333328808
37.68444444441754,-122.0766666666217
37.67499999997308,-122.4897222221776
37.91416666663994,-122.10638888884397
38.00249999997335,-122.26722222217742
37.83083333330654,-122.21999999995516
37.66083333330641,-121.7988888888437
37.82638888886209,-122.28055555551076
37.79027777775095,-122.424166666622
37.74333333330648,-122.48361111106648
37.56666666663966,-122.3241666666219
37.68249999997309,-121.91444444439936
37.510555555528505,-122.30833333328856
37.87499999997324,-122.47277777773314
37.73222222219536,-122.4113888888442
38.01388888886224,-122.66972222217774
37.5788888888619,-122.01777777773276
37.88555555552881,-122.2549999999552
37.9286111110844,-122.32833333328858
37.59694444441747,-122.07416666662172
37.98777777775111,-121.8066666666215
37.80194444441763,-122.2333333332885
37.71805555552867,-122.1677777777329
37.77666666663984,-122.4313888888442
37.590555555528574,-122.08361111106616
38.09166666664008,-122.22277777773294
38.02694444441781,-121.87916666662156
38.01972222219558,-121.8974999999549
38.106666666640095,-122.54222222217764
37.90138888886215,-122.4908333332887
38.276111111084674,-122.07972222217728
37.69222222219532,-122.4744444443998
37.43333333330622,-122.19083333328848
37.56944444441744,-122.0580555555106
37.71111111108422,-122.41805555551088
37.793333333306514,-122.41194444439977
38.0094444444178,-122.54555555551096
37.35416666663949,-122.02611111106611
37.77499999997316,-122.16944444439956
37.71444444441756,-121.72361111106588
37.77499999997316,-122.446666666622
37.98666666664,-121.73444444439922
37.778888888862056,-122.18861111106624
37.91166666663994,-122.0452777777328
37.86305555552879,-122.25555555551074
37.65666666663974,-122.09861111106618
37.84333333330655,-122.29583333328856
37.71666666663978,-121.88277777773268
37.35944444441728,-122.002499999955
37.76111111108426,-122.48805555551093
37.955277777751085,-122.04166666662168
38.001111111084455,-121.80555555551038
37.49222222219516,-122.2344444443996
37.512777777750735,-122.29861111106634
37.72472222219535,-122.161388888844
37.79777777775096,-122.429166666622
37.96583333330665,-122.35444444439972
37.47499999997292,-122.15444444439954
37.4777777777507,-122.20722222217736
37.745277777750914,-122.42333333328864
37.65555555552862,-122.4252777777331
37.783055555528726,-122.45777777773311
38.019166666640025,-122.26138888884408
38.2897222221958,-122.47305555551092
37.68861111108421,-122.09166666662172
37.767499999973154,-122.4569444443998
38.02305555552892,-121.9491666666216
37.80277777775096,-122.41055555551088
38.1027777777512,-122.25194444439964
37.7177777777509,-122.4619444443998
37.96444444441776,-122.28472222217744
37.34083333330615,-122.04055555551057
37.97638888886221,-122.52333333328872
37.715555555528674,-122.44333333328868
37.7922222221954,-122.41583333328865
37.35111111108394,-122.03138888884388
37.455833333306245,-122.18027777773293
37.7544444444176,-122.50694444439983
37.74083333330647,-122.43749999995534
37.74333333330648,-122.4986111110665
37.75833333330648,-122.434166666622
38.0094444444178,-122.30499999995524
37.71222222219534,-122.44083333328868
37.79861111108429,-122.44444444439978
37.68388888886198,-122.12694444439953
37.61361111108415,-122.47666666662204
37.57305555552856,-122.0327777777328
37.410555555528425,-122.1183333332884
38.15916666664014,-122.24666666662183
37.57666666663968,-121.98499999995497
37.723333333306456,-122.0605555555106
37.96527777775109,-122.5024999999554
37.582222222195234,-122.04361111106611
37.96611111108443,-122.30138888884412
37.70666666663978,-122.18361111106624
37.68416666663976,-122.10749999995508
38.31861111108471,-122.2838888888441
37.58333333330634,-122.3811111110664
37.46305555552847,-122.24666666662183
37.71499999997312,-122.1449999999551
37.95555555552886,-121.9947222221772
37.86888888886213,-122.2863888888441
37.73749999997313,-122.18361111106624
37.409166666639535,-122.11194444439953
37.71861111108423,-122.1536111110662
37.79583333330651,-122.2511111110663
37.784444444417616,-122.4844444443998
37.50416666663961,-122.2686111110663
37.73694444441757,-121.92888888884382
37.745555555528696,-122.441666666622
37.77499999997316,-122.43472222217756
38.30499999997359,-122.28833333328856
37.759999999973154,-122.47166666662204
37.79611111108429,-122.41944444439976
37.97305555552888,-122.51305555551096
37.96416666663998,-122.53194444439984
37.77138888886205,-122.42999999995531
37.38583333330619,-122.01638888884388
37.80027777775096,-122.42944444439978
37.41916666663955,-122.15555555551066
37.81888888886209,-121.91166666662158
37.40972222219509,-121.886111111066
37.68388888886198,-121.92472222217717
37.80999999997319,-122.2547222221774
37.80277777775096,-122.26416666662186
37.559999999973,-122.05194444439948
37.96694444441776,-122.09388888884396
37.60527777775081,-122.03222222217724
38.32222222219583,-122.46277777773314
37.80583333330652,-122.29444444439966
37.52111111108408,-121.9655555555105
37.711944444417554,-121.74638888884368
37.63222222219528,-122.0616666666217
37.8805555555288,-122.54138888884432
37.718888888862,-122.4630555555109
37.77083333330649,-122.44972222217756
37.917777777751056,-122.08611111106616
37.61944444441748,-122.42638888884422
37.46555555552848,-122.15472222217733
37.42694444441733,-121.87305555551043
37.36722222219506,-122.1161111110662
37.474444444417365,-122.2155555555107
37.96194444441776,-122.27305555551077
37.779444444417614,-122.41333333328863
37.95694444441775,-122.3433333332886
37.78777777775096,-122.21472222217736
37.436388888861785,-122.12666666662174
37.95999999997331,-122.55555555551098
37.381388888861736,-122.1186111110662
37.79194444441762,-122.42499999995532
37.67305555552864,-122.13805555551065
37.58277777775079,-122.34777777773304
37.92722222219551,-122.35166666662194
37.564999999973,-122.29999999995522
37.43416666663956,-122.20888888884404
37.57861111108412,-122.05111111106612
38.28527777775135,-122.45972222217758
37.71027777775089,-122.46277777773314
37.912222222195496,-121.61999999995469
37.97861111108444,-121.6816666666214
37.78888888886206,-122.43194444439978
37.78416666663984,-122.4163888888442
38.01499999997336,-122.285277777733
38.328888888862494,-122.29583333328856
37.67666666663976,-121.72388888884365
37.5838888888619,-121.96138888884384
37.75472222219537,-122.4769444443998
38.266944444418,-122.014999999955
37.94194444441774,-122.06527777773282
37.95305555552886,-121.69138888884362
37.69722222219532,-122.48666666662204
37.99749999997334,-122.5363888888443
37.73916666663981,-122.2422222221774
37.79527777775096,-122.2561111110663
37.90694444441771,-122.2699999999552
37.35888888886172,-122.03111111106612
37.777499999973166,-122.46499999995535
37.686944444417534,-121.91111111106602
37.47138888886181,-122.21722222217738
37.536388888861865,-121.9808333332883
37.68888888886198,-122.06722222217726
37.6949999999731,-122.13888888884398
37.77166666663983,-122.18277777773292
37.354999999972826,-122.02277777773278
38.25611111108466,-122.02777777773278
37.716111111084224,-122.44249999995532
37.51916666663963,-122.3241666666219
37.768333333306494,-122.2524999999552
37.40611111108398,-122.11305555551064
37.63805555552861,-121.88138888884376
37.77166666663983,-122.14916666662177
37.95999999997331,-121.95972222217718
37.374444444417286,-122.0944444443995
37.564999999973,-122.02472222217725
37.72611111108424,-122.40472222217753
37.41305555552843,-122.12638888884398
37.99249999997334,-122.24388888884408
37.63527777775083,-122.05555555551058
37.749444444417584,-122.18333333328846
37.96999999997332,-122.53611111106652
37.53611111108408,-122.2372222221774
37.87166666663991,-122.27083333328854
37.43749999997289,-122.1930555555107
37.90222222219549,-122.0477777777328
38.306666666640254,-122.3433333332886
37.93749999997329,-122.09694444439953
37.78833333330651,-122.44888888884424
37.543888888861865,-122.27694444439965
37.805277777750966,-121.99277777773275
37.73611111108424,-122.38166666662195
37.77638888886205,-122.39694444439976
37.53666666663964,-122.26277777773296
37.70722222219533,-122.45583333328868
37.47916666663959,-122.1877777777329
37.630833333306384,-122.08083333328838
37.73749999997313,-122.48805555551093
37.70666666663978,-122.11444444439952
37.99611111108445,-121.89972222217712
37.73583333330647,-122.17083333328846
37.82138888886209,-122.12055555551063
38.117777777751215,-122.23583333328853
37.96583333330665,-122.04638888884392
37.73583333330647,-122.2472222221774
37.67499999997308,-122.09972222217728
37.97944444441777,-121.7849999999548
37.73916666663981,-122.38722222217751
37.760833333306486,-122.46749999995536
38.26638888886245,-122.00444444439944
37.86944444441768,-122.25083333328853
37.92416666663995,-122.32472222217748
37.93583333330663,-122.02444444439944
37.5472222221952,-122.26333333328851
37.93083333330662,-122.35999999995528
37.481388888861815,-122.18944444439958
37.99277777775112,-122.09222222217728
37.55527777775077,-122.33083333328858
37.80305555552874,-122.26277777773296
37.69249999997309,-122.46277777773314
37.92111111108439,-121.90055555551046
37.48944444441738,-121.9466666666216
37.70361111108421,-122.46611111106648
37.664722222195294,-122.48138888884424
37.91416666663994,-122.0580555555106
37.38666666663952,-122.10555555551062
37.81361111108431,-122.2486111110663
37.89305555552881,-122.10277777773284
37.96472222219554,-122.33222222217748
37.76111111108426,-122.46916666662204
37.5511111110841,-122.00972222217722
37.778611111084274,-122.46611111106648
38.00583333330668,-121.90333333328824
38.280277777751344,-122.04916666662167
37.8199999999732,-122.00194444439944
37.57916666663967,-122.07749999995504
37.97222222219554,-122.51611111106652
38.263888888862446,-122.3041666666219
38.0749999999734,-122.23638888884406
37.40638888886176,-122.06194444439949
38.24472222219576,-121.98805555551051
38.25999999997355,-122.02416666662168
37.810833333306526,-122.27111111106632
37.541111111084085,-121.92888888884382
37.72055555552868,-122.45722222217758
37.701666666639774,-122.146388888844
37.76972222219538,-121.92083333328826
37.45527777775069,-122.18027777773293
37.73583333330647,-122.47277777773314
38.0030555555289,-122.64055555551106
37.67416666663975,-122.1258333332884
37.50194444441739,-121.94055555551049
37.45611111108402,-122.18111111106624
37.767777777750936,-122.18333333328846
37.72416666663979,-121.92194444439936
37.84361111108433,-122.28805555551077
37.84027777775099,-122.25555555551074
38.25888888886244,-122.64277777773329
37.99749999997334,-122.12499999995508
37.57555555552856,-122.04944444439948
37.71527777775089,-122.03416666662169
38.280277777751344,-122.28666666662188
37.9777777777511,-121.77027777773256
37.61944444441748,-122.0730555555106
37.87777777775102,-122.25694444439964
38.27055555552912,-122.64527777773328
37.66111111108418,-121.8924999999549
37.87499999997324,-122.29555555551076
37.54499999997298,-122.23583333328853
37.72138888886201,-122.4494444443998
38.246944444417984,-121.9972222221772
37.74083333330647,-122.25416666662186
37.72833333330646,-122.42388888884422
37.44694444441735,-122.141388888844
37.86055555552879,-122.27944444439966
37.69444444441754,-122.4683333332887
37.93805555552885,-121.95861111106606
37.9638888888622,-121.9808333332883
38.052499999973385,-122.51694444439984
37.938611111084406,-122.08666666662172
37.37638888886173,-122.07277777773282
37.50694444441739,-122.28083333328854
37.79277777775096,-122.4808333332887
38.1736111110846,-122.25055555551074
37.64222222219528,-122.09999999995506
37.727499999973126,-122.39277777773307
38.02722222219559,-121.90861111106602
37.83611111108432,-122.27388888884408
37.795555555528736,-122.1599999999551
37.90138888886215,-121.61166666662136
37.52666666663964,-122.04499999995502
37.96305555552887,-122.00888888884388
37.48027777775071,-122.20638888884405
37.7694444444176,-121.93999999995494
37.738333333306464,-122.50277777773316
37.8313888888621,-122.27305555551077
37.76583333330649,-122.2091666666218
37.94111111108441,-122.34416666662192
37.71999999997312,-122.43277777773312
38.24666666664021,-122.16249999995512
37.98277777775111,-122.07388888884392
37.82305555552876,-122.22638888884406
37.894166666639926,-122.163888888844
37.99916666664001,-122.52305555551096
37.98805555552889,-122.29166666662188
37.71444444441756,-122.12527777773286
37.65527777775085,-122.41444444439976
38.11444444441788,-122.25666666662184
37.66805555552863,-122.11944444439952
37.76333333330649,-122.41111111106642
37.99361111108445,-122.09222222217728
37.80361111108429,-122.25277777773296
37.94944444441775,-122.34694444439972
37.66888888886197,-122.10805555551065
37.88888888886214,-122.0908333332884
37.73194444441757,-122.15777777773287
37.571111111084114,-122.07527777773282
38.31722222219582,-122.31194444439969
37.40416666663953,-122.1033333332884
37.56388888886188,-122.05361111106612
37.45999999997292,-122.22611111106627
37.79027777775095,-122.41111111106642
38.3149999999736,-122.28583333328856
37.63333333330638,-122.40777777773307
37.84055555552877,-122.21749999995517
37.78499999997317,-122.45611111106646
37.8894444444177,-122.02944444439945
37.973333333306655,-122.10138888884396
37.778888888862056,-122.4619444443998
37.77166666663983,-122.50833333328872
37.773333333306496,-122.280277777733
37.77305555552872,-122.49805555551092
37.99833333330668,-121.90444444439936
37.59083333330635,-122.0766666666217
37.68888888886198,-121.8838888888438
37.54638888886187,-122.04499999995502
37.71749999997312,-122.39666666662195
37.568888888861885,-122.2899999999552
37.513333333306285,-121.91805555551048
37.93555555552885,-122.5388888888443
37.47194444441737,-122.24499999995518
37.955277777751085,-122.03444444439944
37.74749999997314,-122.17638888884402
37.55305555552855,-122.04444444439946
38.02499999997336,-122.53499999995542
37.65027777775085,-122.03138888884388
37.8591666666399,-122.28805555551077
37.709166666639774,-122.06333333328836
38.10055555552898,-122.58138888884432
37.941388888862186,-122.49249999995536
37.74111111108424,-121.9252777777327
37.98916666664,-122.3255555555108
37.80749999997319,-122.21361111106629
38.25249999997354,-122.62583333328882
38.26472222219578,-122.02611111106611
37.58249999997301,-121.99666666662164
37.71166666663978,-122.44222222217756
37.74999999997314,-122.41361111106644
37.50888888886184,-122.29999999995522
37.65666666663974,-122.42361111106644
37.53444444441742,-121.97888888884384
37.93138888886218,-122.35111111106636
37.71333333330645,-122.40666666662196
37.76916666663983,-122.24583333328852
37.92166666663995,-121.71916666662142
37.72555555552868,-122.41416666662198
38.14749999997346,-122.24138888884409
38.14749999997346,-122.22611111106627
37.69666666663976,-122.13722222217731
37.764166666639824,-122.38805555551085
38.0283333333067,-121.88972222217711
37.704999999973104,-122.46361111106648
37.838611111084326,-122.26722222217742
37.97944444441777,-121.78305555551036
38.298611111084696,-121.9708333332883
37.47611111108404,-122.13694444439952
38.32694444441805,-122.31833333328858
37.71222222219534,-122.42999999995531
37.686944444417534,-121.77833333328816
37.78555555552873,-122.2130555555107
37.65666666663974,-122.0919444443995
37.96194444441776,-122.3458333332886
37.72055555552868,-122.46666666662202
37.65611111108418,-122.42694444439977
37.35944444441728,-122.05555555551058
37.54944444441743,-122.27444444439963
37.58749999997301,-122.37666666662196
37.768333333306494,-122.16861111106624
37.99111111108445,-121.82249999995484
37.57694444441745,-121.9619444443994
37.45194444441735,-122.143888888844
37.75916666663981,-122.16277777773288
37.712777777750894,-121.881111111066
37.45555555552846,-122.15861111106622
37.73527777775091,-122.44138888884424
37.97444444441777,-122.30249999995524
37.99111111108445,-121.79083333328816
37.73888888886202,-122.38916666662196
37.839999999973216,-122.2572222221774
37.66027777775085,-122.10749999995508
37.764166666639824,-122.49888888884428
38.23944444441798,-122.11527777773286
37.83527777775099,-122.25388888884407
38.24777777775132,-122.5983333332888
37.39888888886175,-121.92361111106604
37.88555555552881,-122.5302777777332
37.74499999997314,-122.44444444439978
37.87361111108435,-122.0477777777328
37.39222222219508,-122.09888888884394
37.77055555552872,-122.43499999995534
37.9613888888622,-122.35805555551084
37.77916666663983,-122.41305555551088
37.70305555552866,-122.45861111106646
38.04666666664005,-122.1599999999551
38.14277777775124,-122.23611111106628
38.29749999997358,-122.34388888884416
37.79833333330652,-122.24555555551072
38.28416666664024,-122.00638888884389
37.42638888886177,-122.18055555551068
38.28499999997357,-122.014999999955
37.718888888862,-122.439166666622
37.90055555552882,-122.05722222217724
37.78249999997317,-122.48138888884424
37.62972222219527,-122.08083333328838
37.97611111108444,-122.52472222217764
37.719722222195344,-122.45888888884424
37.98972222219556,-121.757222222177
37.9702777777511,-122.33222222217748
37.72138888886201,-121.71222222217698
37.92111111108439,-122.29444444439966
37.442499999972895,-121.87888888884378
37.97916666663999,-121.78194444439926
37.97249999997332,-121.97305555551053
37.59194444441746,-122.002499999955
37.79305555552873,-122.41083333328864
37.43833333330623,-121.89222222217712
37.98972222219556,-122.2799999999552
37.99138888886223,-121.87083333328822
37.71694444441757,-122.47111111106648
37.40249999997287,-122.10472222217729
37.403055555528425,-122.07222222217726
37.473888888861815,-122.21055555551072
37.77916666663983,-122.46333333328867
37.425833333306215,-122.19638888884404
37.80166666663985,-122.43027777773312
37.97083333330665,-121.78583333328814
37.67777777775086,-121.91999999995492
37.5838888888619,-122.37805555551084
37.69722222219532,-122.10999999995506
37.95777777775109,-122.04333333328834
37.97444444441777,-122.02388888884389
38.00388888886224,-122.31083333328856
37.97805555552888,-121.79166666662148
37.96527777775109,-122.50444444439984
37.81361111108431,-122.26166666662186
37.79083333330651,-122.21833333328848
37.779444444417614,-122.20472222217737
37.759999999973154,-121.9377777777327
37.960833333306645,-122.34749999995526
37.6483333333064,-122.42749999995532
37.955277777751085,-122.36749999995529
38.28277777775135,-122.0502777777328
37.71805555552867,-121.92305555551047
37.50527777775073,-122.2788888888441
37.99944444441779,-122.04749999995502
37.94361111108441,-122.34888888884416
37.3983333333062,-122.1097222221773
38.309444444418034,-122.31444444439968
37.78805555552873,-122.23194444439962
38.308333333306926,-122.31888888884411
37.6949999999731,-122.4569444443998
37.664722222195294,-122.4038888888442
37.9424999999733,-122.31638888884412
38.25999999997355,-122.04555555551056
37.7544444444176,-122.41361111106644
37.95499999997331,-122.09499999995506
37.92388888886217,-122.38277777773308
37.80222222219541,-122.19805555551068
38.28833333330691,-122.02527777773278
37.77499999997316,-122.28583333328856
38.00222222219557,-121.85249999995486
37.76333333330649,-122.4038888888442
37.91333333330661,-122.54999999995542
37.65861111108418,-121.82777777773262
37.57138888886189,-121.9655555555105
37.52305555552852,-122.33333333328858
37.56249999997299,-122.31444444439968
37.76277777775093,-122.42805555551088
37.525833333306295,-121.95277777773272
37.774722222195386,-122.45805555551092
37.77972222219539,-122.22416666662184
37.790555555528734,-122.41722222217754
37.73749999997313,-122.41861111106644
37.99722222219556,-121.84027777773264
37.4866666666396,-121.90722222217713
37.68027777775087,-121.72055555551032
37.46861111108403,-121.91222222217714
38.266944444418,-122.05472222217723
37.88416666663992,-122.08277777773284
38.0169444444178,-122.27916666662188
37.6394444444175,-121.89527777773267
37.72499999997312,-121.86777777773266
37.784444444417616,-122.41194444439977
37.87527777775102,-122.27166666662188
37.69277777775088,-121.79611111106593
37.6394444444175,-122.43722222217755
37.77499999997316,-121.9191666666216
37.741388888862026,-121.95611111106606
37.9499999999733,-121.97027777773272
37.97583333330666,-122.53111111106652
37.89861111108437,-122.29805555551076
37.89111111108437,-122.30361111106632
37.65749999997307,-122.10416666662174
38.10611111108454,-122.1966666666218
37.92999999997329,-122.31916666662192
37.83416666663988,-122.22611111106627
37.9261111110844,-121.69499999995476
38.28833333330691,-122.29555555551076
37.91361111108439,-122.02694444439943
37.96666666663998,-122.50111111106648
37.51499999997296,-121.96583333328827
37.78055555552872,-122.21138888884404
37.99499999997334,-122.13499999995508
37.74055555552869,-122.4822222221776
37.94583333330663,-122.51583333328873
37.95833333330664,-122.568055555511
37.36361111108395,-122.0602777777328
37.52305555552852,-122.34999999995526
37.78777777775096,-122.21833333328848
37.76277777775093,-122.42499999995532
37.66277777775085,-122.40416666662198
37.74222222219536,-122.47888888884424
37.569722222195225,-122.31972222217746
37.96527777775109,-122.33666666662192
38.160833333306805,-122.18694444439956
37.35444444441727,-122.05722222217724
37.96027777775109,-122.0958333332884
38.25888888886244,-122.0338888888439
37.88166666663992,-122.29555555551076
37.715555555528674,-121.92055555551048
38.31861111108471,-122.28416666662189
37.35249999997283,-122.0580555555106
37.7555555555287,-122.4152777777331
38.26055555552911,-122.6413888888444
38.28555555552913,-122.26583333328853
37.61527777775081,-122.43055555551088
37.45472222219513,-122.22305555551073
37.78472222219539,-122.20138888884404
37.778611111084274,-122.17472222217737
38.30888888886248,-122.48666666662204
37.86861111108435,-121.64083333328804
38.01361111108447,-122.141388888844
38.09222222219564,-122.2244444443996
38.22138888886241,-122.15499999995512
37.80222222219541,-122.4177777777331
38.02055555552892,-122.25166666662184
38.17222222219571,-122.26166666662186
38.269166666640224,-122.02833333328834
37.74305555552869,-122.44999999995534
37.56222222219522,-122.2649999999552
37.78611111108428,-122.41999999995532
37.531388888861855,-122.27777777773298
37.65694444441751,-122.01444444439944
37.8944444444177,-122.11444444439952
37.5927777777508,-122.49666666662203
37.61861111108415,-122.10222222217728
37.39861111108397,-122.09972222217728
37.42472222219511,-122.19861111106626
37.553611111084095,-122.2763888888441
37.76305555552871,-122.19194444439958
37.68361111108421,-121.87027777773264
37.53861111108409,-122.032499999955
37.75222222219536,-121.94805555551048
37.436111111084,-122.19138888884405
37.35944444441728,-122.03722222217723
37.4866666666396,-122.22222222217738
37.55944444441744,-122.01888888884388
38.005277777751125,-121.89805555551044
37.76972222219538,-121.9216666666216
37.76888888886205,-122.20111111106624
37.95222222219553,-122.04194444439946
37.751111111084256,-122.40222222217751
37.76249999997315,-122.19083333328848
37.682222222195314,-121.73444444439922
37.480833333306265,-122.22888888884404
37.363333333306166,-122.0980555555106
37.67444444441752,-122.12916666662176
37.79083333330651,-122.2297222221774
